请告诉我最近49分钟的所有实时数据。	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 49 ' ) ;
导出在今天8点17分和11点28分之间的实时数据。	select * from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 8 : 17 ' ) and addtime ( curdate ( ) , ' 11 : 28 ' ) ;
今天早上2点以后的第3个实时数据是几点采集到的？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Result_time > addtime ( curdate ( ) , ' 2 : 0 ' ) limit 3 , 1 ;
今天早上12点以后的第4个实时数据是几点采集到的？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Result_time > addtime ( curdate ( ) , ' 12 : 0 ' ) limit 4 , 1 ;
今天早上1点以后的第100个实时数据是几点采集到的？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Result_time > addtime ( curdate ( ) , ' 1 : 0 ' ) limit 100 , 1 ;
今天早上11点以后的第9个实时数据是几点采集到的？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Result_time > addtime ( curdate ( ) , ' 11 : 0 ' ) limit 9 , 1 ;
今天10点后第200条变量的实时数据采集时间是几点？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Result_time > addtime ( curdate ( ) , ' 10 : 0 ' ) limit 200 , 1 ;
今天2点后第1条变量的实时数据采集时间是几点？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Result_time > addtime ( curdate ( ) , ' 2 : 0 ' ) limit 1 , 1 ;
今天2点后第200条变量的实时数据采集时间是几点？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Result_time > addtime ( curdate ( ) , ' 2 : 0 ' ) limit 200 , 1 ;
今天4点后第100条变量的实时数据采集时间是几点？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Result_time > addtime ( curdate ( ) , ' 4 : 0 ' ) limit 100 , 1 ;
请展示昨天的最后2条实时数据。	select * from t_rt_data where date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 ) order by t_rt_data.Id desc limit 2 ;
请展示昨天的最后7条实时数据。	select * from t_rt_data where date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 ) order by t_rt_data.Id desc limit 7 ;
导出昨天实时数据表中的最后2条。	select * from t_rt_data where date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 ) order by t_rt_data.Id desc limit 2 ;
导出昨天实时数据表中的最后6条。	select * from t_rt_data where date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 ) order by t_rt_data.Id desc limit 6 ;
请告诉我前天的最后2个不同的采样时间点。	select distinct t_rt_data.Result_time from t_rt_data where date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 2 ) order by t_rt_data.Result_time desc limit 2 ;
请告诉我前天的最后1个不同的采样时间点。	select distinct t_rt_data.Result_time from t_rt_data where date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 2 ) order by t_rt_data.Result_time desc limit 1 ;
前天采集实时数据的最后100个不同的时间点是几点？	select distinct t_rt_data.Result_time from t_rt_data where date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 2 ) order by t_rt_data.Result_time desc limit 100 ;
前天采集实时数据的最后1个不同的时间点是几点？	select distinct t_rt_data.Result_time from t_rt_data where date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 2 ) order by t_rt_data.Result_time desc limit 1 ;
前天和昨天采集到的数据一样多吗？	select ( select count ( * ) from t_rt_data where date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 2 )  ) = ( select count ( * ) from t_rt_data where date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 )  ) 
请比较是否前天和昨天采集到了相同数量的数据。	select ( select count ( * ) from t_rt_data where date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 2 )  ) = ( select count ( * ) from t_rt_data where date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 )  ) 
今天一共采集了多少数据？	select count ( * ) from t_rt_data where date ( t_rt_data.Result_time ) = curdate ( ) ;
实时数据表中今天的数据一共有多少条？	select count ( * ) from t_rt_data where date ( t_rt_data.Result_time ) = curdate ( ) ;
今天有多少不同时间采集的数据？	select count ( distinct t_rt_data.Result_time ) from t_rt_data where date ( t_rt_data.Result_time ) = curdate ( ) ;
今天采集到的位号数据中，不同的时间点有多少个？	select count ( distinct t_rt_data.Result_time ) from t_rt_data where date ( t_rt_data.Result_time ) = curdate ( ) ;
最近19天内总的实时数据数目有没有6条？	select ( select count ( * ) from t_rt_data where t_rt_data.Result_time > adddate ( curdate ( ) , - 19 )  ) > 6 ;
最近23天内总的实时数据数目有没有7条？	select ( select count ( * ) from t_rt_data where t_rt_data.Result_time > adddate ( curdate ( ) , - 23 )  ) > 7 ;
最近25天内总的实时数据数目有没有2条？	select ( select count ( * ) from t_rt_data where t_rt_data.Result_time > adddate ( curdate ( ) , - 25 )  ) > 2 ;
最近26天内总的实时数据数目有没有6条？	select ( select count ( * ) from t_rt_data where t_rt_data.Result_time > adddate ( curdate ( ) , - 26 )  ) > 6 ;
近28天内的位点实时数据总量是否大于6条？	select ( select count ( * ) from t_rt_data where t_rt_data.Result_time > adddate ( curdate ( ) , - 28 )  ) > 6 ;
近11天内的位点实时数据总量是否大于17条？	select ( select count ( * ) from t_rt_data where t_rt_data.Result_time > adddate ( curdate ( ) , - 11 )  ) > 17 ;
近9天内的位点实时数据总量是否大于4条？	select ( select count ( * ) from t_rt_data where t_rt_data.Result_time > adddate ( curdate ( ) , - 9 )  ) > 4 ;
近20天内的位点实时数据总量是否大于15条？	select ( select count ( * ) from t_rt_data where t_rt_data.Result_time > adddate ( curdate ( ) , - 20 )  ) > 15 ;
今天5点到7点和7点到11点采集到的数据一样多吗？	select ( select count ( * ) from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 5 : 0 ' ) and addtime ( curdate ( ) , ' 7 : 0 ' )  ) = ( select count ( * ) from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 7 : 0 ' ) and addtime ( curdate ( ) , ' 11 : 0 ' )  ) ;
今天1点到2点和2点到8点采集到的数据一样多吗？	select ( select count ( * ) from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 1 : 0 ' ) and addtime ( curdate ( ) , ' 2 : 0 ' )  ) = ( select count ( * ) from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 2 : 0 ' ) and addtime ( curdate ( ) , ' 8 : 0 ' )  ) ;
今天3点到5点和5点到9点采集到的数据一样多吗？	select ( select count ( * ) from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 3 : 0 ' ) and addtime ( curdate ( ) , ' 5 : 0 ' )  ) = ( select count ( * ) from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 5 : 0 ' ) and addtime ( curdate ( ) , ' 9 : 0 ' )  ) ;
今天5点到6点和6点到10点采集到的数据一样多吗？	select ( select count ( * ) from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 5 : 0 ' ) and addtime ( curdate ( ) , ' 6 : 0 ' )  ) = ( select count ( * ) from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 6 : 0 ' ) and addtime ( curdate ( ) , ' 10 : 0 ' )  ) ;
今天3点到5点和5点到7点采集到的数据一样多吗？	select ( select count ( * ) from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 3 : 0 ' ) and addtime ( curdate ( ) , ' 5 : 0 ' )  ) = ( select count ( * ) from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 5 : 0 ' ) and addtime ( curdate ( ) , ' 7 : 0 ' )  ) ;
今天1点到2点和2点到10点采集到的数据一样多吗？	select ( select count ( * ) from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 1 : 0 ' ) and addtime ( curdate ( ) , ' 2 : 0 ' )  ) = ( select count ( * ) from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 2 : 0 ' ) and addtime ( curdate ( ) , ' 10 : 0 ' )  ) ;
实时数据表中采集时间位于今天3点和4点之间以及4点和11点之间的数据数量相同吗？	select ( select count ( * ) from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 3 : 0 ' ) and addtime ( curdate ( ) , ' 4 : 0 ' )  ) = ( select count ( * ) from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 4 : 0 ' ) and addtime ( curdate ( ) , ' 11 : 0 ' )  ) ;
实时数据表中采集时间位于今天10点和11点之间以及11点和12点之间的数据数量相同吗？	select ( select count ( * ) from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 10 : 0 ' ) and addtime ( curdate ( ) , ' 11 : 0 ' )  ) = ( select count ( * ) from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 11 : 0 ' ) and addtime ( curdate ( ) , ' 12 : 0 ' )  ) ;
实时数据表中采集时间位于今天7点和10点之间以及10点和12点之间的数据数量相同吗？	select ( select count ( * ) from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 7 : 0 ' ) and addtime ( curdate ( ) , ' 10 : 0 ' )  ) = ( select count ( * ) from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 10 : 0 ' ) and addtime ( curdate ( ) , ' 12 : 0 ' )  ) ;
实时数据表中采集时间位于今天2点和3点之间以及3点和8点之间的数据数量相同吗？	select ( select count ( * ) from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 2 : 0 ' ) and addtime ( curdate ( ) , ' 3 : 0 ' )  ) = ( select count ( * ) from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 3 : 0 ' ) and addtime ( curdate ( ) , ' 8 : 0 ' )  ) ;
实时数据表中采集时间位于今天8点和9点之间以及9点和12点之间的数据数量相同吗？	select ( select count ( * ) from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 8 : 0 ' ) and addtime ( curdate ( ) , ' 9 : 0 ' )  ) = ( select count ( * ) from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 9 : 0 ' ) and addtime ( curdate ( ) , ' 12 : 0 ' )  ) ;
实时数据表中采集时间位于今天1点和6点之间以及6点和8点之间的数据数量相同吗？	select ( select count ( * ) from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 1 : 0 ' ) and addtime ( curdate ( ) , ' 6 : 0 ' )  ) = ( select count ( * ) from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 6 : 0 ' ) and addtime ( curdate ( ) , ' 8 : 0 ' )  ) ;
请查询今天T101底温的前2条记录。	select * from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211TI_10904' and date ( t_rt_data.Result_time ) = curdate ( ) order by t_rt_data.Id limit 2 ;
请查询今天V321隔离氮气流量的前7条记录。	select * from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211FIC_30403' and date ( t_rt_data.Result_time ) = curdate ( ) order by t_rt_data.Id limit 7 ;
请查询今天外取热器下部温度的前2条记录。	select * from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_TI243.PV' and date ( t_rt_data.Result_time ) = curdate ( ) order by t_rt_data.Id limit 2 ;
请查询今天V101液位的前5条记录。	select * from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211LIC_10102' and date ( t_rt_data.Result_time ) = curdate ( ) order by t_rt_data.Id limit 5 ;
调取今天回炼油至反应流量在实时数据表中的前2条数据。	select * from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_FC205.PV' and date ( t_rt_data.Result_time ) = curdate ( ) order by t_rt_data.Id limit 2 ;
调取今天H305入口温度在实时数据表中的前3条数据。	select * from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211TI_30103' and date ( t_rt_data.Result_time ) = curdate ( ) order by t_rt_data.Id limit 3 ;
调取今天膜分离原料气流量在实时数据表中的前9条数据。	select * from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211FIC_30105.PIDA.PV' and date ( t_rt_data.Result_time ) = curdate ( ) order by t_rt_data.Id limit 9 ;
调取今天T304进料流量记录调节在实时数据表中的前200条数据。	select * from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_FT306.PV' and date ( t_rt_data.Result_time ) = curdate ( ) order by t_rt_data.Id limit 200 ;
最近10天采集到的数据里，总共有多少条关于循环油浆上返塔流量调节的数据？	select count ( * ) from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_FIC371.PV' and t_rt_data.Result_time > adddate ( curdate ( ) , - 10 ) ;
最近28天采集到的数据里，总共有多少条关于R204出口温度的数据？	select count ( * ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211TI_20204' and t_rt_data.Result_time > adddate ( curdate ( ) , - 28 ) ;
最近24天采集到的数据里，总共有多少条关于再生斜管滑阀压降控制的数据？	select count ( * ) from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_PDIC217.PV' and t_rt_data.Result_time > adddate ( curdate ( ) , - 24 ) ;
最近10天采集到的数据里，总共有多少条关于R102入口压力的数据？	select count ( * ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211PI_10302' and t_rt_data.Result_time > adddate ( curdate ( ) , - 10 ) ;
最近27天内有多少条变量至T201富吸收油管温度的实时数据？	select count ( * ) from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_TI218.PV' and t_rt_data.Result_time > adddate ( curdate ( ) , - 27 ) ;
最近10天内有多少条变量F101瓦斯流量的实时数据？	select count ( * ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211FIC_11301' and t_rt_data.Result_time > adddate ( curdate ( ) , - 10 ) ;
最近4天内有多少条变量塔301顶温度调节的实时数据？	select count ( * ) from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_TIC303.PV' and t_rt_data.Result_time > adddate ( curdate ( ) , - 4 ) ;
最近18天内有多少条变量F102瓦斯流量的实时数据？	select count ( * ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211FIC_11401' and t_rt_data.Result_time > adddate ( curdate ( ) , - 18 ) ;
今天重整总进料量的最大值有没有超过昨天重整总进料量的最大值？	select ( select max ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211FICQ_20301' and date ( t_rt_data.Result_time ) = curdate ( )  ) > ( select max ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211FICQ_20301' and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 )  ) ;
今天吸收塔一中回流温度的最大值有没有超过昨天吸收塔一中回流温度的最大值？	select ( select max ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_TI412.PV' and date ( t_rt_data.Result_time ) = curdate ( )  ) > ( select max ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_TI412.PV' and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 )  ) ;
实时数据表中T102液位在今天采集到的数据超过昨天它的最大值了吗？	select ( select max ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211LIC_11101' and date ( t_rt_data.Result_time ) = curdate ( )  ) > ( select max ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211LIC_11101' and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 )  ) ;
实时数据表中C101出口压力在今天采集到的数据超过昨天它的最大值了吗？	select ( select max ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211PI_10401' and date ( t_rt_data.Result_time ) = curdate ( )  ) > ( select max ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211PI_10401' and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 )  ) ;
前11小时的数据中，变量V206回流量的数据最大值减去最小值是多少？	select max ( t_rt_data.Result_value ) - min ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211FIC_21602' and t_rt_data.Result_time > addtime ( now ( ) , ' - 11 : 0 ' ) ;
前36小时的数据中，变量R301顶部压力的数据最大值减去最小值是多少？	select max ( t_rt_data.Result_value ) - min ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211PI_30601' and t_rt_data.Result_time > addtime ( now ( ) , ' - 36 : 0 ' ) ;
前108小时的数据中，变量再生斜管滑阀阀位的数据最大值减去最小值是多少？	select max ( t_rt_data.Result_value ) - min ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_ZI103.PV' and t_rt_data.Result_time > addtime ( now ( ) , ' - 108 : 0 ' ) ;
前60小时的数据中，变量1.0MPa蒸汽温度的数据最大值减去最小值是多少？	select max ( t_rt_data.Result_value ) - min ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211TI_40101' and t_rt_data.Result_time > addtime ( now ( ) , ' - 60 : 0 ' ) ;
最近8小时二再密相温度控制的实时数据的最大值和最小值的差值是多少？	select max ( t_rt_data.Result_value ) - min ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_TIC224.PV' and t_rt_data.Result_time > addtime ( now ( ) , ' - 8 : 0 ' ) ;
最近11小时V403压力的实时数据的最大值和最小值的差值是多少？	select max ( t_rt_data.Result_value ) - min ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211PIC_40302' and t_rt_data.Result_time > addtime ( now ( ) , ' - 11 : 0 ' ) ;
最近11小时T201顶循环回流流量的实时数据的最大值和最小值的差值是多少？	select max ( t_rt_data.Result_value ) - min ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_FC206.PV' and t_rt_data.Result_time > addtime ( now ( ) , ' - 11 : 0 ' ) ;
最近2小时R204入口温度的实时数据的最大值和最小值的差值是多少？	select max ( t_rt_data.Result_value ) - min ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211TI_20108' and t_rt_data.Result_time > addtime ( now ( ) , ' - 2 : 0 ' ) ;
今天什么时候待生滑阀前温度这个变量发生了第一次缺失值？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_TI1112.PV' and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Result_value is null order by t_rt_data.Id asc limit 1 ;
今天什么时候分馏二中E214换前温度指示这个变量发生了第一次缺失值？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_TI205A.PV' and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Result_value is null order by t_rt_data.Id asc limit 1 ;
今天再生斜管滑阀压降控制的采样数据什么时候出现了第一次值为空的情况？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_PDIC217.PV' and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Result_value is null order by t_rt_data.Id asc limit 1 ;
今天F205炉出口总温度的采样数据什么时候出现了第一次值为空的情况？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211TIC_21512' and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Result_value is null order by t_rt_data.Id asc limit 1 ;
列举今天外循环管滑阀阀位没有记录到数值的时刻。	select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_ZI105.PV' and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Result_value is null ;
列举今天急冷油喷嘴下部温度没有记录到数值的时刻。	select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_TI234.PV' and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Result_value is null ;
今天所有二再密相温度的值为空的时间是多少？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_TI137.PV' and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Result_value is null ;
今天所有膜分离产品氢纯度的值为空的时间是多少？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211AT_30105' and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Result_value is null ;
前天沉降器顶温度指示取到最大值的时候，E201进料端出口温度的值是多少？ 	select t_rt_data.Result_value from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211TI_20302' and t_rt_data.Result_time = ( select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_TI104A.PV' and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 2 ) order by t_rt_data.Result_value desc limit 1 ) ;
前天烟气总管温度取到最大值的时候，提升管出口温度的值是多少？ 	select t_rt_data.Result_value from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_TI1103A.PV' and t_rt_data.Result_time = ( select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_TRA114.PV' and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 2 ) order by t_rt_data.Result_value desc limit 1 ) ;
前天沉降器(R201)油气出口温度取到最大值的时候，汽提段密度的值是多少？ 	select t_rt_data.Result_value from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_DR102.PV' and t_rt_data.Result_time = ( select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_TI210.PV' and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 2 ) order by t_rt_data.Result_value desc limit 1 ) ;
前天油浆正常外甩流量（换前）取到最大值的时候，V103补充氢流量1的值是多少？ 	select t_rt_data.Result_value from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211FI_10501' and t_rt_data.Result_time = ( select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_FC2149.PV' and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 2 ) order by t_rt_data.Result_value desc limit 1 ) ;
告诉我蜡油进料流控在前天烧焦区温度取到最大值时的值。	select t_rt_data.Result_value from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_FIC3001.PV' and t_rt_data.Result_time = ( select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211TI_30601_17A' and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 2 ) order by t_rt_data.Result_value desc limit 1 ) ;
告诉我石脑油出温度在前天V208出口压力取到最大值时的值。	select t_rt_data.Result_value from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211TI_21711' and t_rt_data.Result_time = ( select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_PIS2813A.PV' and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 2 ) order by t_rt_data.Result_value desc limit 1 ) ;
告诉我V103含硫干气流量在前天沉降器汽提蒸汽流控取到最大值时的值。	select t_rt_data.Result_value from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211FI_10502' and t_rt_data.Result_time = ( select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_FIC211.PV' and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 2 ) order by t_rt_data.Result_value desc limit 1 ) ;
