最近27分钟的实时数据长什么样？	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 27 ' ) ;
实时数据表中最新的4个不同的采样时间分别是几点？	select distinct t_rt_data.Result_time from t_rt_data order by t_rt_data.Result_time desc limit 4 ;
实时数据表中最新的4个不同的采样时间分别是几点？	select distinct t_rt_data.Result_time from t_rt_data order by t_rt_data.Result_time desc limit 4 ;
最近两条实时数据表中采集到的数据的时间差是多少？	select timediff (  ( select t_rt_data.Result_time from t_rt_data order by t_rt_data.Id desc limit 1 ) , ( select t_rt_data.Result_time from t_rt_data order by t_rt_data.Id desc limit 1 , 1 )  ) ;
位号油浆正常外甩流量（换前）的最新的2条实时数据的采样时间间隔是多少？	select timediff (  ( select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_FC2149.PV' order by t_rt_data.Id desc limit 1 ) , ( select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_FC2149.PV' order by t_rt_data.Id desc limit 1 , 1 )  ) ;
位号塔301底温度控制的最新的2条实时数据的采样时间间隔是多少？	select timediff (  ( select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_TIC387.PV' order by t_rt_data.Id desc limit 1 ) , ( select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_TIC387.PV' order by t_rt_data.Id desc limit 1 , 1 )  ) ;
实时数据表中最新的数据的采集时间距离现在有多久？	select timediff ( now ( ) , t_rt_data.Result_time ) from t_rt_data order by t_rt_data.Id desc limit 1 ;
今天10点后第200条变量的实时数据采集时间是几点？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Result_time > addtime ( curdate ( ) , ' 10 : 0 ' ) limit 200 , 1 ;
今天2点后第1条变量的实时数据采集时间是几点？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Result_time > addtime ( curdate ( ) , ' 2 : 0 ' ) limit 1 , 1 ;
今天2点后第200条变量的实时数据采集时间是几点？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Result_time > addtime ( curdate ( ) , ' 2 : 0 ' ) limit 200 , 1 ;
今天4点后第100条变量的实时数据采集时间是几点？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Result_time > addtime ( curdate ( ) , ' 4 : 0 ' ) limit 100 , 1 ;
导出昨天实时数据表中的最后2条。	select * from t_rt_data where date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 ) order by t_rt_data.Id desc limit 2 ;
导出昨天实时数据表中的最后6条。	select * from t_rt_data where date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 ) order by t_rt_data.Id desc limit 6 ;
前天采集实时数据的最后100个不同的时间点是几点？	select distinct t_rt_data.Result_time from t_rt_data where date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 2 ) order by t_rt_data.Result_time desc limit 100 ;
前天采集实时数据的最后1个不同的时间点是几点？	select distinct t_rt_data.Result_time from t_rt_data where date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 2 ) order by t_rt_data.Result_time desc limit 1 ;
自从昨天2点开始，实时数据表中新增了多少条数据了？	select count ( * ) from t_rt_data where t_rt_data.Result_time > addtime ( adddate ( curdate ( ) , - 1 ) , ' 2 : 0 ' ) ;
自从昨天8点开始，实时数据表中新增了多少条数据了？	select count ( * ) from t_rt_data where t_rt_data.Result_time > addtime ( adddate ( curdate ( ) , - 1 ) , ' 8 : 0 ' ) ;
在实时采样数据表中，不同的位号有几个？	select count ( distinct t_rt_data.Tag_code ) from t_rt_data ;
请比较是否前天和昨天采集到了相同数量的数据。	select ( select count ( * ) from t_rt_data where date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 2 )  ) = ( select count ( * ) from t_rt_data where date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 )  ) 
实时数据表中今天的数据一共有多少条？	select count ( * ) from t_rt_data where date ( t_rt_data.Result_time ) = curdate ( ) ;
前20分钟里位号稳定塔底气相压力指示的实时数据是什么样？	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 20 ' ) and t_rt_data.Tag_code = '3B2CHLH_0202B_PR394.PV' ;
前28分钟里位号循环油浆下返塔流量调节的实时数据是什么样？	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 28 ' ) and t_rt_data.Tag_code = '3B1CHLH_FIC372.PV' ;
前4分钟里位号E201进料端压差的实时数据是什么样？	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 4 ' ) and t_rt_data.Tag_code = '2B2LXCZ_0211PDI_20303' ;
前30分钟里位号再生外循环管密度的实时数据是什么样？	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 30 ' ) and t_rt_data.Tag_code = '3B1CHLH_DI225.PV' ;
今天新采到的实时数据条数超过9条了吗？	select ( select count ( * ) from t_rt_data where date ( t_rt_data.Result_time ) = curdate ( )  ) > 9 ;
今天新采到的实时数据条数超过12条了吗？	select ( select count ( * ) from t_rt_data where date ( t_rt_data.Result_time ) = curdate ( )  ) > 12 ;
今天采集到的位号数据中，不同的时间点有多少个？	select count ( distinct t_rt_data.Result_time ) from t_rt_data where date ( t_rt_data.Result_time ) = curdate ( ) ;
今天实时数据的第1条的采集时间是几点？	select t_rt_data.Result_time from t_rt_data where date ( t_rt_data.Result_time ) = curdate ( ) order by t_rt_data.Id asc limit 1 ;
近28天内的位点实时数据总量是否大于6条？	select ( select count ( * ) from t_rt_data where t_rt_data.Result_time > adddate ( curdate ( ) , - 28 )  ) > 6 ;
近11天内的位点实时数据总量是否大于17条？	select ( select count ( * ) from t_rt_data where t_rt_data.Result_time > adddate ( curdate ( ) , - 11 )  ) > 17 ;
近9天内的位点实时数据总量是否大于4条？	select ( select count ( * ) from t_rt_data where t_rt_data.Result_time > adddate ( curdate ( ) , - 9 )  ) > 4 ;
近20天内的位点实时数据总量是否大于15条？	select ( select count ( * ) from t_rt_data where t_rt_data.Result_time > adddate ( curdate ( ) , - 20 )  ) > 15 ;
实时数据表中今天采集到的数据来自多少个位点？	select count ( distinct t_rt_data.Tag_code ) from t_rt_data where date ( t_rt_data.Result_time ) = curdate ( ) ;
实时数据表中，今天和29天前有数据记录的变量数量是否相同？	select ( select count ( distinct t_rt_data.Tag_code ) from t_rt_data where date ( t_rt_data.Result_time ) = curdate ( )  ) = ( select count ( distinct t_rt_data.Tag_code ) from t_rt_data where date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 29 )  ) ;
实时数据表中，今天和19天前有数据记录的变量数量是否相同？	select ( select count ( distinct t_rt_data.Tag_code ) from t_rt_data where date ( t_rt_data.Result_time ) = curdate ( )  ) = ( select count ( distinct t_rt_data.Tag_code ) from t_rt_data where date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 19 )  ) ;
实时数据表中采集时间位于今天3点和4点之间以及4点和11点之间的数据数量相同吗？	select ( select count ( * ) from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 3 : 0 ' ) and addtime ( curdate ( ) , ' 4 : 0 ' )  ) = ( select count ( * ) from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 4 : 0 ' ) and addtime ( curdate ( ) , ' 11 : 0 ' )  ) ;
实时数据表中采集时间位于今天10点和11点之间以及11点和12点之间的数据数量相同吗？	select ( select count ( * ) from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 10 : 0 ' ) and addtime ( curdate ( ) , ' 11 : 0 ' )  ) = ( select count ( * ) from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 11 : 0 ' ) and addtime ( curdate ( ) , ' 12 : 0 ' )  ) ;
实时数据表中采集时间位于今天7点和10点之间以及10点和12点之间的数据数量相同吗？	select ( select count ( * ) from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 7 : 0 ' ) and addtime ( curdate ( ) , ' 10 : 0 ' )  ) = ( select count ( * ) from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 10 : 0 ' ) and addtime ( curdate ( ) , ' 12 : 0 ' )  ) ;
实时数据表中采集时间位于今天2点和3点之间以及3点和8点之间的数据数量相同吗？	select ( select count ( * ) from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 2 : 0 ' ) and addtime ( curdate ( ) , ' 3 : 0 ' )  ) = ( select count ( * ) from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 3 : 0 ' ) and addtime ( curdate ( ) , ' 8 : 0 ' )  ) ;
实时数据表中采集时间位于今天8点和9点之间以及9点和12点之间的数据数量相同吗？	select ( select count ( * ) from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 8 : 0 ' ) and addtime ( curdate ( ) , ' 9 : 0 ' )  ) = ( select count ( * ) from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 9 : 0 ' ) and addtime ( curdate ( ) , ' 12 : 0 ' )  ) ;
实时数据表中采集时间位于今天1点和6点之间以及6点和8点之间的数据数量相同吗？	select ( select count ( * ) from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 1 : 0 ' ) and addtime ( curdate ( ) , ' 6 : 0 ' )  ) = ( select count ( * ) from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 6 : 0 ' ) and addtime ( curdate ( ) , ' 8 : 0 ' )  ) ;
F101瓦斯流量现在是多少？	select t_rt_data.Result_value from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211FIC_11301' order by t_rt_data.Id desc limit 1 ;
反应油气至分馏塔压力现在是多少？	select t_rt_data.Result_value from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_PI371.PV' order by t_rt_data.Id desc limit 1 ;
调取一下当前塔202顶压力限压调节(南）的数值。	select t_rt_data.Result_value from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_PIC220A.PV' order by t_rt_data.Id desc limit 1 ;
调取一下当前轻烃闪蒸罐压控的数值。	select t_rt_data.Result_value from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_PIC704.PV' order by t_rt_data.Id desc limit 1 ;
位号再生循环气氧含量的最新一条实时数据是几点采集到的？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211AIC_30602A' order by t_rt_data.Id desc limit 1 ;
位号F101氧含量的最新一条实时数据是几点采集到的？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211AI_11301' order by t_rt_data.Id desc limit 1 ;
位号解吸塔液位调节在最近1小时内有多少条新的实时数据？	select count ( * ) from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_LIC403.PV' and t_rt_data.Result_time > addtime ( now ( ) , ' - 7 : 0 ' ) ;
位号H305出口温度在最近1小时内有多少条新的实时数据？	select count ( * ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211TIC_30106' and t_rt_data.Result_time > addtime ( now ( ) , ' - 84 : 0 ' ) ;
位号进T201反应油气温度在最近1小时内有多少条新的实时数据？	select count ( * ) from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_TI206.PV' and t_rt_data.Result_time > addtime ( now ( ) , ' - 7 : 0 ' ) ;
位号V329出口至上部注氧流量在最近1小时内有多少条新的实时数据？	select count ( * ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211FI_31001' and t_rt_data.Result_time > addtime ( now ( ) , ' - 9 : 0 ' ) ;
调取今天回炼油至反应流量在实时数据表中的前2条数据。	select * from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_FC205.PV' and date ( t_rt_data.Result_time ) = curdate ( ) order by t_rt_data.Id limit 2 ;
调取今天H305入口温度在实时数据表中的前3条数据。	select * from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211TI_30103' and date ( t_rt_data.Result_time ) = curdate ( ) order by t_rt_data.Id limit 3 ;
调取今天膜分离原料气流量在实时数据表中的前9条数据。	select * from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211FIC_30105.PIDA.PV' and date ( t_rt_data.Result_time ) = curdate ( ) order by t_rt_data.Id limit 9 ;
调取今天T304进料流量记录调节在实时数据表中的前200条数据。	select * from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_FT306.PV' and date ( t_rt_data.Result_time ) = curdate ( ) order by t_rt_data.Id limit 200 ;
昨天沉降器顶温度指示的实时数据中最大的9个值分别是多少？	select t_rt_data.Result_value from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_TI104A.PV' and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 ) order by t_rt_data.Result_value desc limit 9 ;
昨天重整氢油摩尔比的实时数据中最大的6个值分别是多少？	select t_rt_data.Result_value from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211MLBI_20302' and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 ) order by t_rt_data.Result_value desc limit 6 ;
昨天C304出口流量的实时数据中最大的1个值分别是多少？	select t_rt_data.Result_value from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211FIC_30501' and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 ) order by t_rt_data.Result_value desc limit 1 ;
昨天V311床层温度的实时数据中最大的100个值分别是多少？	select t_rt_data.Result_value from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211TI_30109' and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 ) order by t_rt_data.Result_value desc limit 100 ;
E212出口温度在最近25分钟内实时数据的平均值是多少？	select avg ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211TI_21602' and t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 25 ' ) ;
二再密相温度控制在最近19分钟内实时数据的平均值是多少？	select avg ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_TIC224.PV' and t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 19 ' ) ;
吸收塔二中回流温度在最近9分钟内实时数据的平均值是多少？	select avg ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_TI413.PV' and t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 9 ' ) ;
T304顶出口气温度指示在最近18分钟内实时数据的平均值是多少？	select avg ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_TI319.PV' and t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 18 ' ) ;
最近18分钟内吸收塔补充吸收剂流量调节的最大采样值是多少？	select max ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_FIC403.PV' and t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 18 ' ) ;
最近10分钟内C202二段出口压力的最大采样值是多少？	select max ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211PI_20805' and t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 10 ' ) ;
最近19分钟内省煤器出口除氧水温度的最大采样值是多少？	select max ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_TI708.PV' and t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 19 ' ) ;
最近26分钟内F201瓦斯流量的最大采样值是多少？	select max ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211FIC_22001' and t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 26 ' ) ;
塔701乙醇胺流量控制在昨天的实时数据均值和今天的均值的差值是多少？	select ( select avg ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_FIC701A.PV' and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 )  ) - ( select avg ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_FIC701A.PV' and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 )  ) 
二反上部温度在昨天的实时数据均值和今天的均值的差值是多少？	select ( select avg ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_TI1104.PV' and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 )  ) - ( select avg ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_TI1104.PV' and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 )  ) 
最近27天内有多少条变量至T201富吸收油管温度的实时数据？	select count ( * ) from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_TI218.PV' and t_rt_data.Result_time > adddate ( curdate ( ) , - 27 ) ;
最近10天内有多少条变量F101瓦斯流量的实时数据？	select count ( * ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211FIC_11301' and t_rt_data.Result_time > adddate ( curdate ( ) , - 10 ) ;
最近4天内有多少条变量塔301顶温度调节的实时数据？	select count ( * ) from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_TIC303.PV' and t_rt_data.Result_time > adddate ( curdate ( ) , - 4 ) ;
最近18天内有多少条变量F102瓦斯流量的实时数据？	select count ( * ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211FIC_11401' and t_rt_data.Result_time > adddate ( curdate ( ) , - 18 ) ;
最近2天的采样数据中，进T201反应油气温度有多少条记录超过了进T201反应油气温度在这段时间内的均值？	select count ( * ) from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_TI206.PV' and t_rt_data.Result_time > adddate ( curdate ( ) , - 2 ) and t_rt_data.Result_value > ( select avg ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_TI206.PV' and t_rt_data.Result_time > adddate ( curdate ( ) , - 2 )  ) ;
最近11天的采样数据中，V317料位有多少条记录超过了V317料位在这段时间内的均值？	select count ( * ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211LIC_30301' and t_rt_data.Result_time > adddate ( curdate ( ) , - 11 ) and t_rt_data.Result_value > ( select avg ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211LIC_30301' and t_rt_data.Result_time > adddate ( curdate ( ) , - 11 )  ) ;
最近29天的采样数据中，吸收塔一中回流流量有多少条记录超过了吸收塔一中回流流量在这段时间内的均值？	select count ( * ) from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_FI404.PV' and t_rt_data.Result_time > adddate ( curdate ( ) , - 29 ) and t_rt_data.Result_value > ( select avg ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_FI404.PV' and t_rt_data.Result_time > adddate ( curdate ( ) , - 29 )  ) ;
最近30天的采样数据中，分馏塔底油浆出口温度有多少条记录超过了分馏塔底油浆出口温度在这段时间内的均值？	select count ( * ) from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_TI336.PV' and t_rt_data.Result_time > adddate ( curdate ( ) , - 30 ) and t_rt_data.Result_value > ( select avg ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_TI336.PV' and t_rt_data.Result_time > adddate ( curdate ( ) , - 30 )  ) ;
最近51分钟内加热炉F-101辐射中部的采样数据当中，有多少超过了加热炉F-101辐射中部在过去72小时内的均值？	select count ( * ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211TI_22423' and t_rt_data.Result_time > addtime ( now ( ) , ' 0 : 51 ' ) and t_rt_data.Result_value > ( select avg ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211TI_22423' and t_rt_data.Result_time > addtime ( now ( ) , ' - 72 : 0 ' )  ) ;
最近44分钟内V107回流量的采样数据当中，有多少超过了V107回流量在过去7小时内的均值？	select count ( * ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211FIC_11202' and t_rt_data.Result_time > addtime ( now ( ) , ' 0 : 44 ' ) and t_rt_data.Result_value > ( select avg ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211FIC_11202' and t_rt_data.Result_time > addtime ( now ( ) , ' - 7 : 0 ' )  ) ;
最近6分钟内待生斜管下部输送风流量的采样数据当中，有多少超过了待生斜管下部输送风流量在过去12小时内的均值？	select count ( * ) from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_FC1102.PV' and t_rt_data.Result_time > addtime ( now ( ) , ' 0 : 6 ' ) and t_rt_data.Result_value > ( select avg ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_FC1102.PV' and t_rt_data.Result_time > addtime ( now ( ) , ' - 12 : 0 ' )  ) ;
最近17分钟内分馏塔底油浆出口温度的采样数据当中，有多少超过了分馏塔底油浆出口温度在过去72小时内的均值？	select count ( * ) from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_TI336.PV' and t_rt_data.Result_time > addtime ( now ( ) , ' 0 : 17 ' ) and t_rt_data.Result_value > ( select avg ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_TI336.PV' and t_rt_data.Result_time > addtime ( now ( ) , ' - 72 : 0 ' )  ) ;
最近28分钟内V701产3.5MPa饱和蒸汽流量的采样数据当中，有多少超过了V701产3.5MPa饱和蒸汽流量在过去7小时内的均值？	select count ( * ) from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_FR281_2.PV' and t_rt_data.Result_time > addtime ( now ( ) , ' 0 : 28 ' ) and t_rt_data.Result_value > ( select avg ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_FR281_2.PV' and t_rt_data.Result_time > addtime ( now ( ) , ' - 7 : 0 ' )  ) ;
最近8分钟内C304出口流量的采样数据当中，有多少超过了C304出口流量在过去3小时内的均值？	select count ( * ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211FIC_30501' and t_rt_data.Result_time > addtime ( now ( ) , ' 0 : 8 ' ) and t_rt_data.Result_value > ( select avg ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211FIC_30501' and t_rt_data.Result_time > addtime ( now ( ) , ' - 3 : 0 ' )  ) ;
H304出口温度的最新的采样数据是否大于它在昨天的最大值？	select ( select t_rt_data.Result_value from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211TIC_30706' order by t_rt_data.Id desc limit 1 ) > ( select max ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211TIC_30706' and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 )  ) ;
再生斜管滑阀阀位的最新的采样数据是否大于它在昨天的最大值？	select ( select t_rt_data.Result_value from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_ZI103.PV' order by t_rt_data.Id desc limit 1 ) > ( select max ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_ZI103.PV' and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 )  ) ;
原料雾化蒸汽流量的最近2条实时数据中哪些小于昨天x的最小值？	select * from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_FC1103.PV' and t_rt_data.Result_value < ( select min ( t_rt_data.Result_value ) where t_rt_data.Tag_code = '3B2CHLH_0202B_FC1103.PV' and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 )  ) order by t_rt_data.Id desc limit 2 ;
分馏塔底搅拌蒸汽流量的最近8条实时数据中哪些小于昨天x的最小值？	select * from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_FR210.PV' and t_rt_data.Result_value < ( select min ( t_rt_data.Result_value ) where t_rt_data.Tag_code = '3B2CHLH_0202B_FR210.PV' and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 )  ) order by t_rt_data.Id desc limit 8 ;
